row_id,name,dataset,variant,metric,value
h_best_combo,h_best_combo,mmdocir,uniform_a03_T2,recall@5,0.030251560778553066
h_best_combo,h_best_combo,mmdocir,uniform_a03_T2,hit@5,0.043701799485861184
h_best_combo,h_best_combo,mmdocir,uniform_a03_T2,coverage@5,0.030251560778553066
h_best_combo,h_best_combo,mmdocir,uniform_a03_T2,perfect@5,0.033419023136246784
h_best_combo,h_best_combo,mmdocir,uniform_a03_T2,recall@10,0.05810074672542538
h_best_combo,h_best_combo,mmdocir,uniform_a03_T2,hit@10,0.07969151670951156
h_best_combo,h_best_combo,mmdocir,uniform_a03_T2,coverage@10,0.05810074672542538
h_best_combo,h_best_combo,mmdocir,uniform_a03_T2,perfect@10,0.056555269922879174
h_best_combo,h_best_combo,mmdocir,uniform_a03_T2,cross_page_hit,0.0847457627118644
h_best_combo,h_best_combo,mmdocir,uniform_a03_T3,mrr,0.03678317178361223
h_best_combo,h_best_combo,mmdocir,uniform_a03_T3,recall@1,0.007712082262210797
h_best_combo,h_best_combo,mmdocir,uniform_a03_T3,hit@1,0.007712082262210797
h_best_combo,h_best_combo,mmdocir,uniform_a03_T3,coverage@1,0.007712082262210797
h_best_combo,h_best_combo,mmdocir,uniform_a03_T3,perfect@1,0.017994858611825194
h_best_combo,h_best_combo,mmdocir,uniform_a03_T3,recall@5,0.031536907822254864
h_best_combo,h_best_combo,mmdocir,uniform_a03_T3,hit@5,0.04627249357326478
h_best_combo,h_best_combo,mmdocir,uniform_a03_T3,coverage@5,0.031536907822254864
h_best_combo,h_best_combo,mmdocir,uniform_a03_T3,perfect@5,0.033419023136246784
h_best_combo,h_best_combo,mmdocir,uniform_a03_T3,recall@10,0.05681539968172358
h_best_combo,h_best_combo,mmdocir,uniform_a03_T3,hit@10,0.07969151670951156
h_best_combo,h_best_combo,mmdocir,uniform_a03_T3,coverage@10,0.05681539968172358
h_best_combo,h_best_combo,mmdocir,uniform_a03_T3,perfect@10,0.05398457583547558
h_best_combo,h_best_combo,mmdocir,uniform_a03_T3,cross_page_hit,0.0847457627118644
h_best_combo,h_best_combo,mmdocir,uniform_a05_T2,mrr,0.03568123336880387
h_best_combo,h_best_combo,mmdocir,uniform_a05_T2,recall@1,0.005141388174807198
h_best_combo,h_best_combo,mmdocir,uniform_a05_T2,hit@1,0.005141388174807198
h_best_combo,h_best_combo,mmdocir,uniform_a05_T2,coverage@1,0.005141388174807198
h_best_combo,h_best_combo,mmdocir,uniform_a05_T2,perfect@1,0.015424164524421594
h_best_combo,h_best_combo,mmdocir,uniform_a05_T2,recall@5,0.0323938058513894
h_best_combo,h_best_combo,mmdocir,uniform_a05_T2,hit@5,0.04884318766066838
h_best_combo,h_best_combo,mmdocir,uniform_a05_T2,coverage@5,0.0323938058513894
h_best_combo,h_best_combo,mmdocir,uniform_a05_T2,perfect@5,0.033419023136246784
h_best_combo,h_best_combo,mmdocir,uniform_a05_T2,recall@10,0.05681539968172358
h_best_combo,h_best_combo,mmdocir,uniform_a05_T2,hit@10,0.07969151670951156
h_best_combo,h_best_combo,mmdocir,uniform_a05_T2,coverage@10,0.05681539968172358
h_best_combo,h_best_combo,mmdocir,uniform_a05_T2,perfect@10,0.05398457583547558
h_best_combo,h_best_combo,mmdocir,uniform_a05_T2,cross_page_hit,0.0847457627118644
h_best_combo,h_best_combo,mmdocir,wbase_a03_T2,mrr,0.03689219565965491
h_best_combo,h_best_combo,mmdocir,wbase_a03_T2,recall@1,0.007712082262210797
h_best_combo,h_best_combo,mmdocir,wbase_a03_T2,hit@1,0.007712082262210797
h_best_combo,h_best_combo,mmdocir,wbase_a03_T2,coverage@1,0.007712082262210797
h_best_combo,h_best_combo,mmdocir,wbase_a03_T2,perfect@1,0.017994858611825194
h_best_combo,h_best_combo,mmdocir,wbase_a03_T2,recall@5,0.030251560778553066
h_best_combo,h_best_combo,mmdocir,wbase_a03_T2,hit@5,0.043701799485861184
h_best_combo,h_best_combo,mmdocir,wbase_a03_T2,coverage@5,0.030251560778553066
h_best_combo,h_best_combo,mmdocir,wbase_a03_T2,perfect@5,0.033419023136246784
h_best_combo,h_best_combo,mmdocir,wbase_a03_T2,recall@10,0.05810074672542538
h_best_combo,h_best_combo,mmdocir,wbase_a03_T2,hit@10,0.07969151670951156
h_best_combo,h_best_combo,mmdocir,wbase_a03_T2,coverage@10,0.05810074672542538
h_best_combo,h_best_combo,mmdocir,wbase_a03_T2,perfect@10,0.056555269922879174
h_best_combo,h_best_combo,mmdocir,wbase_a03_T2,cross_page_hit,0.0847457627118644
h_best_combo,h_best_combo,mmdocir,wbase_role_a03_T2,mrr,0.03689219565965491
h_best_combo,h_best_combo,mmdocir,wbase_role_a03_T2,recall@1,0.007712082262210797
h_best_combo,h_best_combo,mmdocir,wbase_role_a03_T2,hit@1,0.007712082262210797
h_best_combo,h_best_combo,mmdocir,wbase_role_a03_T2,coverage@1,0.007712082262210797
h_best_combo,h_best_combo,mmdocir,wbase_role_a03_T2,perfect@1,0.017994858611825194
h_best_combo,h_best_combo,mmdocir,wbase_role_a03_T2,recall@5,0.030251560778553066
h_best_combo,h_best_combo,mmdocir,wbase_role_a03_T2,hit@5,0.043701799485861184
h_best_combo,h_best_combo,mmdocir,wbase_role_a03_T2,coverage@5,0.030251560778553066
h_best_combo,h_best_combo,mmdocir,wbase_role_a03_T2,perfect@5,0.033419023136246784
h_best_combo,h_best_combo,mmdocir,wbase_role_a03_T2,recall@10,0.05810074672542538
h_best_combo,h_best_combo,mmdocir,wbase_role_a03_T2,hit@10,0.07969151670951156
h_best_combo,h_best_combo,mmdocir,wbase_role_a03_T2,coverage@10,0.05810074672542538
h_best_combo,h_best_combo,mmdocir,wbase_role_a03_T2,perfect@10,0.056555269922879174
h_best_combo,h_best_combo,mmdocir,wbase_role_a03_T2,cross_page_hit,0.0847457627118644
h_best_combo,h_best_combo,mmdocir,wbase_vis_a03_T2,mrr,0.03689219565965491
h_best_combo,h_best_combo,mmdocir,wbase_vis_a03_T2,recall@1,0.007712082262210797
h_best_combo,h_best_combo,mmdocir,wbase_vis_a03_T2,hit@1,0.007712082262210797
h_best_combo,h_best_combo,mmdocir,wbase_vis_a03_T2,coverage@1,0.007712082262210797
h_best_combo,h_best_combo,mmdocir,wbase_vis_a03_T2,perfect@1,0.017994858611825194
h_best_combo,h_best_combo,mmdocir,wbase_vis_a03_T2,recall@5,0.030251560778553066
h_best_combo,h_best_combo,mmdocir,wbase_vis_a03_T2,hit@5,0.043701799485861184
h_best_combo,h_best_combo,mmdocir,wbase_vis_a03_T2,coverage@5,0.030251560778553066
h_best_combo,h_best_combo,mmdocir,wbase_vis_a03_T2,perfect@5,0.033419023136246784
h_best_combo,h_best_combo,mmdocir,wbase_vis_a03_T2,recall@10,0.05810074672542538
h_best_combo,h_best_combo,mmdocir,wbase_vis_a03_T2,hit@10,0.07969151670951156
h_best_combo,h_best_combo,mmdocir,wbase_vis_a03_T2,coverage@10,0.05810074672542538
h_best_combo,h_best_combo,mmdocir,wbase_vis_a03_T2,perfect@10,0.056555269922879174
h_best_combo,h_best_combo,mmdocir,wbase_vis_a03_T2,cross_page_hit,0.0847457627118644
h_best_combo,h_best_combo,mmdocir,wfull_a03_T2,mrr,0.03689219565965491
h_best_combo,h_best_combo,mmdocir,wfull_a03_T2,recall@1,0.007712082262210797
h_best_combo,h_best_combo,mmdocir,wfull_a03_T2,hit@1,0.007712082262210797
h_best_combo,h_best_combo,mmdocir,wfull_a03_T2,coverage@1,0.007712082262210797
h_best_combo,h_best_combo,mmdocir,wfull_a03_T2,perfect@1,0.017994858611825194
h_best_combo,h_best_combo,mmdocir,wfull_a03_T2,recall@5,0.030251560778553066
h_best_combo,h_best_combo,mmdocir,wfull_a03_T2,hit@5,0.043701799485861184
h_best_combo,h_best_combo,mmdocir,wfull_a03_T2,coverage@5,0.030251560778553066
h_best_combo,h_best_combo,mmdocir,wfull_a03_T2,perfect@5,0.033419023136246784
h_best_combo,h_best_combo,mmdocir,wfull_a03_T2,recall@10,0.05810074672542538
h_best_combo,h_best_combo,mmdocir,wfull_a03_T2,hit@10,0.07969151670951156
h_best_combo,h_best_combo,mmdocir,wfull_a03_T2,coverage@10,0.05810074672542538
h_best_combo,h_best_combo,mmdocir,wfull_a03_T2,perfect@10,0.056555269922879174
h_best_combo,h_best_combo,mmdocir,wfull_a03_T2,cross_page_hit,0.0847457627118644
h_best_combo,h_best_combo,mmdocir,wfull_a01_T2,mrr,0.038944543984382546
h_best_combo,h_best_combo,mmdocir,wfull_a01_T2,recall@1,0.010282776349614395
h_best_combo,h_best_combo,mmdocir,wfull_a01_T2,hit@1,0.010282776349614395
h_best_combo,h_best_combo,mmdocir,wfull_a01_T2,coverage@1,0.010282776349614395
h_best_combo,h_best_combo,mmdocir,wfull_a01_T2,perfect@1,0.02056555269922879
h_best_combo,h_best_combo,mmdocir,wfull_a01_T2,recall@5,0.035025706940874035
h_best_combo,h_best_combo,mmdocir,wfull_a01_T2,hit@5,0.04884318766066838
h_best_combo,h_best_combo,mmdocir,wfull_a01_T2,coverage@5,0.035025706940874035
h_best_combo,h_best_combo,mmdocir,wfull_a01_T2,perfect@5,0.03598971722365039
h_best_combo,h_best_combo,mmdocir,wfull_a01_T2,recall@10,0.049531766434080055
h_best_combo,h_best_combo,mmdocir,wfull_a01_T2,hit@10,0.07197943444730077
h_best_combo,h_best_combo,mmdocir,wfull_a01_T2,coverage@10,0.049531766434080055
h_best_combo,h_best_combo,mmdocir,wfull_a01_T2,perfect@10,0.04627249357326478
h_best_combo,h_best_combo,mmdocir,wfull_a01_T2,cross_page_hit,0.1016949152542373
h_best_combo,h_best_combo,mmdocir,wfull_a05_T2,mrr,0.03568123336880387
h_best_combo,h_best_combo,mmdocir,wfull_a05_T2,recall@1,0.005141388174807198
h_best_combo,h_best_combo,mmdocir,wfull_a05_T2,hit@1,0.005141388174807198
h_best_combo,h_best_combo,mmdocir,wfull_a05_T2,coverage@1,0.005141388174807198
h_best_combo,h_best_combo,mmdocir,wfull_a05_T2,perfect@1,0.015424164524421594
h_best_combo,h_best_combo,mmdocir,wfull_a05_T2,recall@5,0.0323938058513894
h_best_combo,h_best_combo,mmdocir,wfull_a05_T2,hit@5,0.04884318766066838
h_best_combo,h_best_combo,mmdocir,wfull_a05_T2,coverage@5,0.0323938058513894
h_best_combo,h_best_combo,mmdocir,wfull_a05_T2,perfect@5,0.033419023136246784
h_best_combo,h_best_combo,mmdocir,wfull_a05_T2,recall@10,0.05681539968172358
h_best_combo,h_best_combo,mmdocir,wfull_a05_T2,hit@10,0.07969151670951156
h_best_combo,h_best_combo,mmdocir,wfull_a05_T2,coverage@10,0.05681539968172358
h_best_combo,h_best_combo,mmdocir,wfull_a05_T2,perfect@10,0.05398457583547558
h_best_combo,h_best_combo,mmdocir,wfull_a05_T2,cross_page_hit,0.0847457627118644
h_best_combo,h_best_combo,mmdocir,wfull_a07_T2,mrr,0.037598293033203785
h_best_combo,h_best_combo,mmdocir,wfull_a07_T2,recall@1,0.007712082262210797
h_best_combo,h_best_combo,mmdocir,wfull_a07_T2,hit@1,0.007712082262210797
h_best_combo,h_best_combo,mmdocir,wfull_a07_T2,coverage@1,0.007712082262210797
h_best_combo,h_best_combo,mmdocir,wfull_a07_T2,perfect@1,0.017994858611825194
h_best_combo,h_best_combo,mmdocir,wfull_a07_T2,recall@5,0.030251560778553066
h_best_combo,h_best_combo,mmdocir,wfull_a07_T2,hit@5,0.04627249357326478
h_best_combo,h_best_combo,mmdocir,wfull_a07_T2,coverage@5,0.030251560778553066
h_best_combo,h_best_combo,mmdocir,wfull_a07_T2,perfect@5,0.030848329048843187
h_best_combo,h_best_combo,mmdocir,wfull_a07_T2,recall@10,0.059814542783694455
h_best_combo,h_best_combo,mmdocir,wfull_a07_T2,hit@10,0.07969151670951156
h_best_combo,h_best_combo,mmdocir,wfull_a07_T2,coverage@10,0.059814542783694455
h_best_combo,h_best_combo,mmdocir,wfull_a07_T2,perfect@10,0.05912596401028278
h_best_combo,h_best_combo,mmdocir,wfull_a07_T2,cross_page_hit,0.0847457627118644
h_best_combo,h_best_combo,mmdocir,wfull_a03_T1,mrr,0.037449359614125766
h_best_combo,h_best_combo,mmdocir,wfull_a03_T1,recall@1,0.007712082262210797
h_best_combo,h_best_combo,mmdocir,wfull_a03_T1,hit@1,0.007712082262210797
h_best_combo,h_best_combo,mmdocir,wfull_a03_T1,coverage@1,0.007712082262210797
h_best_combo,h_best_combo,mmdocir,wfull_a03_T1,perfect@1,0.017994858611825194
h_best_combo,h_best_combo,mmdocir,wfull_a03_T1,recall@5,0.03631105398457583
h_best_combo,h_best_combo,mmdocir,wfull_a03_T1,hit@5,0.04884318766066838
h_best_combo,h_best_combo,mmdocir,wfull_a03_T1,coverage@5,0.03631105398457583
h_best_combo,h_best_combo,mmdocir,wfull_a03_T1,perfect@5,0.038560411311053984
h_best_combo,h_best_combo,mmdocir,wfull_a03_T1,recall@10,0.05595850165258905
h_best_combo,h_best_combo,mmdocir,wfull_a03_T1,hit@10,0.07712082262210797
h_best_combo,h_best_combo,mmdocir,wfull_a03_T1,coverage@10,0.05595850165258905
h_best_combo,h_best_combo,mmdocir,wfull_a03_T1,perfect@10,0.05398457583547558
h_best_combo,h_best_combo,mmdocir,wfull_a03_T1,cross_page_hit,0.1016949152542373
h_best_combo,h_best_combo,mmdocir,wfull_a03_T3,mrr,0.03678317178361223
h_best_combo,h_best_combo,mmdocir,wfull_a03_T3,recall@1,0.007712082262210797
h_best_combo,h_best_combo,mmdocir,wfull_a03_T3,hit@1,0.007712082262210797
h_best_combo,h_best_combo,mmdocir,wfull_a03_T3,coverage@1,0.007712082262210797
h_best_combo,h_best_combo,mmdocir,wfull_a03_T3,perfect@1,0.017994858611825194
h_best_combo,h_best_combo,mmdocir,wfull_a03_T3,recall@5,0.031536907822254864
h_best_combo,h_best_combo,mmdocir,wfull_a03_T3,hit@5,0.04627249357326478
h_best_combo,h_best_combo,mmdocir,wfull_a03_T3,coverage@5,0.031536907822254864
h_best_combo,h_best_combo,mmdocir,wfull_a03_T3,perfect@5,0.033419023136246784
h_best_combo,h_best_combo,mmdocir,wfull_a03_T3,recall@10,0.05681539968172358
h_best_combo,h_best_combo,mmdocir,wfull_a03_T3,hit@10,0.07969151670951156
h_best_combo,h_best_combo,mmdocir,wfull_a03_T3,coverage@10,0.05681539968172358
h_best_combo,h_best_combo,mmdocir,wfull_a03_T3,perfect@10,0.05398457583547558
h_best_combo,h_best_combo,mmdocir,wfull_a03_T3,cross_page_hit,0.0847457627118644
h_best_combo,h_best_combo,mmdocir,ppr_a015,mrr,0.03662728259129453
h_best_combo,h_best_combo,mmdocir,ppr_a015,recall@1,0.007712082262210797
h_best_combo,h_best_combo,mmdocir,ppr_a015,hit@1,0.007712082262210797
h_best_combo,h_best_combo,mmdocir,ppr_a015,coverage@1,0.007712082262210797
h_best_combo,h_best_combo,mmdocir,ppr_a015,perfect@1,0.017994858611825194
h_best_combo,h_best_combo,mmdocir,ppr_a015,recall@5,0.030251560778553066
h_best_combo,h_best_combo,mmdocir,ppr_a015,hit@5,0.04627249357326478
h_best_combo,h_best_combo,mmdocir,ppr_a015,coverage@5,0.030251560778553066
h_best_combo,h_best_combo,mmdocir,ppr_a015,perfect@5,0.030848329048843187
h_best_combo,h_best_combo,mmdocir,ppr_a015,recall@10,0.05595850165258905
h_best_combo,h_best_combo,mmdocir,ppr_a015,hit@10,0.07455012853470437
h_best_combo,h_best_combo,mmdocir,ppr_a015,coverage@10,0.05595850165258905
h_best_combo,h_best_combo,mmdocir,ppr_a015,perfect@10,0.056555269922879174
h_best_combo,h_best_combo,mmdocir,ppr_a015,cross_page_hit,0.0847457627118644
h_best_combo,h_best_combo,mmdocir,ppr_a030,mrr,0.03686542667413845
h_best_combo,h_best_combo,mmdocir,ppr_a030,recall@1,0.007712082262210797
h_best_combo,h_best_combo,mmdocir,ppr_a030,hit@1,0.007712082262210797
h_best_combo,h_best_combo,mmdocir,ppr_a030,coverage@1,0.007712082262210797
h_best_combo,h_best_combo,mmdocir,ppr_a030,perfect@1,0.017994858611825194
h_best_combo,h_best_combo,mmdocir,ppr_a030,recall@5,0.027680866691149466
h_best_combo,h_best_combo,mmdocir,ppr_a030,hit@5,0.04113110539845758
h_best_combo,h_best_combo,mmdocir,ppr_a030,coverage@5,0.027680866691149466
h_best_combo,h_best_combo,mmdocir,ppr_a030,perfect@5,0.030848329048843187
h_best_combo,h_best_combo,mmdocir,ppr_a030,recall@10,0.05724384869629085
h_best_combo,h_best_combo,mmdocir,ppr_a030,hit@10,0.07712082262210797
h_best_combo,h_best_combo,mmdocir,ppr_a030,coverage@10,0.05724384869629085
h_best_combo,h_best_combo,mmdocir,ppr_a030,perfect@10,0.056555269922879174
h_best_combo,h_best_combo,mmdocir,ppr_a030,cross_page_hit,0.0847457627118644
h_best_combo,h_best_combo,mmdocir,ppr_a050,mrr,0.03691490432465227
h_best_combo,h_best_combo,mmdocir,ppr_a050,recall@1,0.007712082262210797
h_best_combo,h_best_combo,mmdocir,ppr_a050,hit@1,0.007712082262210797
h_best_combo,h_best_combo,mmdocir,ppr_a050,coverage@1,0.007712082262210797
h_best_combo,h_best_combo,mmdocir,ppr_a050,perfect@1,0.017994858611825194
h_best_combo,h_best_combo,mmdocir,ppr_a050,recall@5,0.030251560778553066
h_best_combo,h_best_combo,mmdocir,ppr_a050,hit@5,0.043701799485861184
h_best_combo,h_best_combo,mmdocir,ppr_a050,coverage@5,0.030251560778553066
h_best_combo,h_best_combo,mmdocir,ppr_a050,perfect@5,0.033419023136246784
h_best_combo,h_best_combo,mmdocir,ppr_a050,recall@10,0.055530052638021785
h_best_combo,h_best_combo,mmdocir,ppr_a050,hit@10,0.07712082262210797
h_best_combo,h_best_combo,mmdocir,ppr_a050,coverage@10,0.055530052638021785
h_best_combo,h_best_combo,mmdocir,ppr_a050,perfect@10,0.05398457583547558
h_best_combo,h_best_combo,mmdocir,ppr_a050,cross_page_hit,0.0847457627118644
h_best_combo,h_best_combo,mmdocir,ppr_a070,mrr,0.03846489797344735
h_best_combo,h_best_combo,mmdocir,ppr_a070,recall@1,0.010282776349614395
h_best_combo,h_best_combo,mmdocir,ppr_a070,hit@1,0.010282776349614395
h_best_combo,h_best_combo,mmdocir,ppr_a070,coverage@1,0.010282776349614395
h_best_combo,h_best_combo,mmdocir,ppr_a070,perfect@1,0.02056555269922879
h_best_combo,h_best_combo,mmdocir,ppr_a070,recall@5,0.031169665809768637
h_best_combo,h_best_combo,mmdocir,ppr_a070,hit@5,0.043701799485861184
h_best_combo,h_best_combo,mmdocir,ppr_a070,coverage@5,0.031169665809768637
h_best_combo,h_best_combo,mmdocir,ppr_a070,perfect@5,0.033419023136246784
h_best_combo,h_best_combo,mmdocir,ppr_a070,recall@10,0.05081711347778186
h_best_combo,h_best_combo,mmdocir,ppr_a070,hit@10,0.07197943444730077
h_best_combo,h_best_combo,mmdocir,ppr_a070,coverage@10,0.05081711347778186
h_best_combo,h_best_combo,mmdocir,ppr_a070,perfect@10,0.04884318766066838
h_best_combo,h_best_combo,mmdocir,ppr_a070,cross_page_hit,0.1016949152542373
h_best_combo,h_best_combo,mmdocir,ppr_a085,mrr,0.03924773253926362
h_best_combo,h_best_combo,mmdocir,ppr_a085,recall@1,0.010282776349614395
h_best_combo,h_best_combo,mmdocir,ppr_a085,hit@1,0.010282776349614395
h_best_combo,h_best_combo,mmdocir,ppr_a085,coverage@1,0.010282776349614395
h_best_combo,h_best_combo,mmdocir,ppr_a085,perfect@1,0.02056555269922879
h_best_combo,h_best_combo,mmdocir,ppr_a085,recall@5,0.03245501285347044
h_best_combo,h_best_combo,mmdocir,ppr_a085,hit@5,0.04627249357326478
h_best_combo,h_best_combo,mmdocir,ppr_a085,coverage@5,0.03245501285347044
h_best_combo,h_best_combo,mmdocir,ppr_a085,perfect@5,0.033419023136246784
h_best_combo,h_best_combo,mmdocir,ppr_a085,recall@10,0.050388664463214584
h_best_combo,h_best_combo,mmdocir,ppr_a085,hit@10,0.07455012853470437
h_best_combo,h_best_combo,mmdocir,ppr_a085,coverage@10,0.050388664463214584
h_best_combo,h_best_combo,mmdocir,ppr_a085,perfect@10,0.04627249357326478
h_best_combo,h_best_combo,mmdocir,ppr_a085,cross_page_hit,0.11864406779661017
h_best_combo,h_best_combo,mmdocir,ppr_unif_a030,mrr,0.03686542667413845
h_best_combo,h_best_combo,mmdocir,ppr_unif_a030,recall@1,0.007712082262210797
h_best_combo,h_best_combo,mmdocir,ppr_unif_a030,hit@1,0.007712082262210797
h_best_combo,h_best_combo,mmdocir,ppr_unif_a030,coverage@1,0.007712082262210797
h_best_combo,h_best_combo,mmdocir,ppr_unif_a030,perfect@1,0.017994858611825194
h_best_combo,h_best_combo,mmdocir,ppr_unif_a030,recall@5,0.027680866691149466
h_best_combo,h_best_combo,mmdocir,ppr_unif_a030,hit@5,0.04113110539845758
h_best_combo,h_best_combo,mmdocir,ppr_unif_a030,coverage@5,0.027680866691149466
h_best_combo,h_best_combo,mmdocir,ppr_unif_a030,perfect@5,0.030848329048843187
h_best_combo,h_best_combo,mmdocir,ppr_unif_a030,recall@10,0.05724384869629085
h_best_combo,h_best_combo,mmdocir,ppr_unif_a030,hit@10,0.07712082262210797
h_best_combo,h_best_combo,mmdocir,ppr_unif_a030,coverage@10,0.05724384869629085
h_best_combo,h_best_combo,mmdocir,ppr_unif_a030,perfect@10,0.056555269922879174
h_best_combo,h_best_combo,mmdocir,ppr_unif_a030,cross_page_hit,0.0847457627118644
h_best_combo,h_best_combo,mmdocir,ppr_unif_a050,mrr,0.03691490432465227
h_best_combo,h_best_combo,mmdocir,ppr_unif_a050,recall@1,0.007712082262210797
h_best_combo,h_best_combo,mmdocir,ppr_unif_a050,hit@1,0.007712082262210797
h_best_combo,h_best_combo,mmdocir,ppr_unif_a050,coverage@1,0.007712082262210797
h_best_combo,h_best_combo,mmdocir,ppr_unif_a050,perfect@1,0.017994858611825194
h_best_combo,h_best_combo,mmdocir,ppr_unif_a050,recall@5,0.030251560778553066
h_best_combo,h_best_combo,mmdocir,ppr_unif_a050,hit@5,0.043701799485861184
h_best_combo,h_best_combo,mmdocir,ppr_unif_a050,coverage@5,0.030251560778553066
h_best_combo,h_best_combo,mmdocir,ppr_unif_a050,perfect@5,0.033419023136246784
h_best_combo,h_best_combo,mmdocir,ppr_unif_a050,recall@10,0.055530052638021785
h_best_combo,h_best_combo,mmdocir,ppr_unif_a050,hit@10,0.07712082262210797
h_best_combo,h_best_combo,mmdocir,ppr_unif_a050,coverage@10,0.055530052638021785
h_best_combo,h_best_combo,mmdocir,ppr_unif_a050,perfect@10,0.05398457583547558
h_best_combo,h_best_combo,mmdocir,ppr_unif_a050,cross_page_hit,0.0847457627118644
h_best_combo,h_best_combo,mmdocir,prop_a03_T2,mrr,0.03689219565965491
h_best_combo,h_best_combo,mmdocir,prop_a03_T2,recall@1,0.007712082262210797
